ID,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,Income,EducationLevel,Dwelling,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email,Risk_TargetVariable
5148768,0,52.89910128202496,0,6.540859839695544,Other,Commercial associate,405000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-11,0,0,1,0
5065755,0,54.446018740973464,0,4.317679350020876,Accountants,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,0,2,-13,1,0,0,0
5010661,1,36.57843761336646,0,11.187088030555042,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-21,0,0,0,0
5090164,0,51.42610731226514,0,1.0267151276206903,Sales staff,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-33,0,0,0,0
5068071,0,62.42154185233098,1,0.0,Other,Pensioner,99000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-18,0,0,0,0
5028697,1,29.615940094594688,0,0.555795122418667,Laborers,Working,270000.0,Higher education,Rented apartment,1,0,Married,1,3,-24,0,1,0,0
5061084,0,55.75200038330698,0,18.286480899676242,Cleaning staff,State servant,157500.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-21,1,0,0,0
5052806,0,52.59519360424923,0,6.718823795149798,Other,Working,81000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-2,0,1,0,0
5061911,0,46.380144698385315,0,1.5414416449345298,Laborers,Working,81000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-39,0,0,0,0
5068863,1,39.17671136299855,0,3.7208156224973816,Security staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Separated,1,2,-4,0,0,0,0
5142876,0,55.620580846971535,1,0.0,Other,Pensioner,58500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-28,0,0,0,0
5069251,0,37.28755552817648,0,1.0540941976905753,IT staff,Working,180000.0,Higher education,House / apartment,0,0,Single / not married,0,1,-50,0,0,0,0
5104929,1,57.8191201735833,1,0.0,Other,Pensioner,315000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-27,0,0,0,0
5114175,1,42.218526047762786,0,4.279348651923037,Other,Working,171000.0,Higher education,With parents,1,0,Married,1,3,-16,0,0,0,0
5118364,0,29.227157299602318,0,3.5154725969732437,Core staff,Working,135000.0,Higher education,House / apartment,0,0,Married,0,2,-15,1,0,0,0
5028617,1,25.744539586712936,0,5.4730761069700264,High skill tech staff,Working,135000.0,Higher education,House / apartment,0,1,Married,1,3,-32,1,1,0,0
5022270,1,64.74054908725024,1,0.0,Other,Pensioner,131400.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-3,0,0,0,0
5115431,1,47.24806121960068,0,8.85986707461481,Drivers,Working,360000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-30,0,0,0,0
5117284,1,38.555206472412166,0,4.928232612579314,Managers,Working,180000.0,Higher education,House / apartment,1,1,Married,1,3,-30,0,0,0,0
5140092,0,48.548567047920216,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-2,0,0,0,0
5090630,0,54.711595720651346,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-60,0,0,1,0
5092057,0,43.04537396387332,0,8.876294516656742,Private service staff,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-37,1,1,0,0
5118444,0,37.53944297281943,0,4.514808654524049,Other,Working,157500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,3,5,-36,1,0,0,0
5096861,1,49.213878450618424,0,9.516964756292053,Drivers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-57,0,0,0,0
5087946,0,54.547321300232035,0,5.689370760522118,Cleaning staff,Working,72000.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-56,1,1,0,0
5061167,1,36.41416319294715,0,10.042642901633846,Other,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Married,3,5,-52,0,1,0,0
5105852,1,28.392095662470823,0,4.243755860832187,Managers,Working,247500.0,Incomplete higher,House / apartment,1,0,Separated,0,1,-11,1,1,0,0
5046560,0,38.6893639157546,0,7.3211633366872695,Accountants,Commercial associate,256500.0,Higher education,House / apartment,1,1,Civil marriage,0,2,-15,0,1,0,0
5115406,0,40.080220675304766,0,1.8590388577451966,Accountants,Commercial associate,157500.0,Higher education,House / apartment,1,1,Married,0,2,-46,0,0,0,0
5113442,0,50.97161474910504,0,6.8611949595132,Cooking staff,Working,207000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-42,0,0,0,0
5009939,0,29.322984044846915,0,6.436819373429981,Sales staff,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-25,0,0,0,0
5058249,0,35.179367132795335,0,1.4866835047947595,Core staff,State servant,90000.0,Higher education,House / apartment,0,1,Married,0,2,-3,1,1,0,0
5143295,0,58.47621785526054,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-51,0,0,0,0
5066692,0,35.444944112473216,0,0.9336262893830811,Sales staff,Commercial associate,180000.0,Higher education,House / apartment,0,1,Civil marriage,0,2,-12,0,1,1,0
5148909,1,59.34961019048988,0,10.959841748974997,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-43,0,0,0,0
5068016,1,42.26780837388858,0,9.24591196260019,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-11,0,0,0,0
5021876,1,37.05483343258246,0,7.000828216869614,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-24,0,0,0,0
5009685,0,59.379727167566756,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-19,0,1,0,0
5148704,0,62.03823487135259,0,42.87836163644702,Core staff,Commercial associate,126000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-20,0,0,0,0
5021612,0,58.23254413163857,1,0.0,Other,Pensioner,360000.0,Higher education,House / apartment,1,1,Married,0,2,-5,0,1,0,0
5091717,0,38.64829531064977,0,6.212310998856924,Medicine staff,Commercial associate,90000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-15,0,0,0,0
5024323,0,64.08618931258,1,0.0,Other,Pensioner,121500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-33,0,0,0,0
5142818,1,48.01467518155746,0,4.7885993552229,Laborers,Working,315000.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-51,0,0,0,0
5010421,0,42.916692334544855,0,0.7748276829777476,Medicine staff,Working,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-49,0,0,1,0
5086034,0,47.817545877054286,0,20.882016742301346,Other,Working,405000.0,Higher education,House / apartment,0,1,Married,0,2,-5,0,0,0,0
5126686,0,54.48161153206431,0,8.62166916500681,Other,Working,90000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-34,1,0,0,0
5092408,1,59.2729487942942,0,8.213721020965522,Drivers,Working,144000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-34,1,1,0,0
5069116,0,56.33791248280252,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-59,0,0,0,0
5096781,0,66.24092212707995,1,0.0,Other,Pensioner,270000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-6,0,0,0,0
5091718,0,38.64829531064977,0,6.212310998856924,Medicine staff,Commercial associate,90000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-39,0,0,0,0
5126204,0,31.3517731370254,0,6.039822857416648,Accountants,State servant,270000.0,Higher education,House / apartment,0,0,Married,0,2,-53,0,1,0,0
5126184,0,58.11207622333107,1,0.0,Other,Pensioner,94500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-6,0,1,1,1
5118147,1,63.53587000417531,1,0.0,Other,Pensioner,225000.0,Secondary / secondary special,Municipal apartment,1,0,Married,0,2,-23,0,1,0,0
5061691,0,24.975187717749165,0,4.2903002799509915,Waiters/barmen staff,Commercial associate,67500.0,Higher education,House / apartment,0,1,Married,1,3,-12,0,0,1,1
5115890,1,22.647966761808934,0,0.7830414039987131,Core staff,Commercial associate,112500.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-7,0,1,0,0
5132901,0,28.578273338946044,0,6.198621463821981,Other,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-18,0,1,0,0
5125184,1,42.16650581463001,0,10.617603373101433,Laborers,Commercial associate,225000.0,Secondary / secondary special,House / apartment,0,1,Separated,1,2,-8,0,1,0,0
5067377,0,24.997090973805076,0,3.8056907397140254,Core staff,Commercial associate,315000.0,Incomplete higher,House / apartment,1,1,Single / not married,0,1,-27,0,1,0,0
5115711,1,29.44892776716839,0,6.4477710014579355,Core staff,State servant,202500.0,Higher education,House / apartment,0,1,Married,1,3,-28,0,0,0,0
5028747,0,28.863015667672848,0,7.137723567219039,Other,Working,337500.0,Higher education,House / apartment,1,0,Married,1,3,-53,0,0,0,0
5048529,0,33.27925966994531,0,2.680410959841749,Sales staff,Commercial associate,270000.0,Academic degree,House / apartment,1,1,Married,1,3,-26,0,0,0,0
5046401,0,66.3011560812337,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-47,0,0,0,0
5023544,0,43.65592722643175,0,10.056332436668788,Core staff,State servant,90000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-26,1,1,0,0
5036959,1,59.75482042752418,0,18.264577643620335,Laborers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-50,0,0,0,0
5022382,0,59.12236390890983,0,32.01434663271662,Laborers,Commercial associate,225000.0,Higher education,House / apartment,0,1,Widow,0,1,-58,1,1,0,0
5089156,1,42.664804889901916,0,16.51231715914769,Drivers,State servant,292500.0,Secondary / secondary special,With parents,1,0,Married,2,4,-10,0,1,0,0
5048396,0,49.18649938054854,0,7.597691944393109,Private service staff,Commercial associate,360000.0,Higher education,House / apartment,0,1,Separated,0,1,-56,0,1,0,0
5132963,0,34.70570922058632,0,3.696174459434485,Waiters/barmen staff,State servant,157500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,1,2,-1,0,0,0,0
5148660,1,34.57155177724388,0,6.206835184842947,High skill tech staff,Commercial associate,180000.0,Secondary / secondary special,Municipal apartment,0,1,Married,1,3,-13,0,0,0,0
5135272,0,63.28124465252537,1,0.0,Other,Pensioner,216000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-6,0,0,0,0
5146325,0,63.23743814041356,1,0.0,Other,Pensioner,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-10,0,0,0,0
5028263,0,31.33260778797648,0,1.7248814144027598,Core staff,Working,180000.0,Secondary / secondary special,Municipal apartment,0,0,Married,0,2,-9,0,0,0,0
5026621,0,37.6900278582038,0,10.450591045675134,Other,Working,67500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,1,3,-31,1,0,0,0
5143502,0,32.80286385072931,0,8.117894275720925,Accountants,Working,121500.0,Higher education,House / apartment,0,1,Married,1,3,-41,1,0,0,0
5086062,0,56.24208573755792,0,25.79655981984572,Core staff,State servant,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-40,0,1,0,0
5148834,0,30.971204063054,0,1.2922921072985756,Sales staff,Working,135000.0,Higher education,House / apartment,1,1,Married,1,3,-45,0,0,1,0
5048574,1,40.926233940464215,0,22.177046756606913,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-3,0,0,0,0
5044640,0,40.017248814144025,0,12.43831153274879,Other,Working,126000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-13,1,1,1,0
5065571,1,49.87918985331663,0,4.213638883755313,Drivers,Commercial associate,270000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-35,0,0,0,0
5116531,0,58.67882297377769,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-55,0,0,0,1
5045867,0,45.75042608677796,0,8.465608465608465,Managers,Commercial associate,315000.0,Higher education,House / apartment,1,1,Married,1,3,-24,0,0,0,0
5069119,0,62.977336974749655,1,0.0,Other,Pensioner,103500.0,Higher education,House / apartment,1,1,Civil marriage,0,2,-29,0,1,0,0
5099938,0,38.16642367741979,0,5.839955645906486,Core staff,State servant,54000.0,Secondary / secondary special,House / apartment,0,1,Married,3,5,-32,1,1,0,0
5113318,0,53.34538012416408,0,15.113246678576562,Core staff,Working,171000.0,Higher education,House / apartment,0,1,Separated,0,1,-3,0,0,1,0
5044929,0,49.693012176841414,0,7.52103054819743,Medicine staff,State servant,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-20,0,0,0,0
5022623,1,33.177957110686734,0,6.332778907164418,Core staff,State servant,247500.0,Higher education,With parents,1,0,Married,0,2,-38,1,1,1,0
5066802,0,45.28224398858293,0,1.0157634995927363,Laborers,Commercial associate,144000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-53,0,0,0,0
5009400,0,34.24026502939827,0,1.3552639684593113,Accountants,Working,76500.0,Higher education,House / apartment,0,0,Civil marriage,1,3,-50,1,0,0,0
5115429,0,34.612620382348716,0,9.029617309048097,High skill tech staff,Commercial associate,202500.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-35,0,0,0,0
5023377,0,58.54466553043526,1,0.0,Other,Pensioner,81000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-42,0,1,0,0
5090729,1,34.07599060897896,0,5.927568670130119,Other,Commercial associate,360000.0,Incomplete higher,House / apartment,1,1,Married,2,4,-28,0,0,0,1
5046510,1,36.45249389104499,0,1.4894214118017481,Drivers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-46,0,0,0,0
5058251,0,35.179367132795335,0,1.4866835047947595,Core staff,State servant,90000.0,Higher education,House / apartment,0,1,Married,0,2,-16,1,1,0,0
5062110,1,32.132076634017125,0,3.2060891051835423,Other,Working,139500.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-41,0,0,0,0
5010583,0,38.80435601004812,0,5.270470988452877,Accountants,Commercial associate,72000.0,Higher education,House / apartment,0,0,Married,1,3,-43,0,0,1,0
5117728,0,51.18790940265714,0,4.928232612579314,High skill tech staff,Working,247500.0,Higher education,House / apartment,0,0,Separated,0,1,-20,0,1,0,0
5029157,1,34.349781309677816,0,9.607315687522673,Core staff,Working,202500.0,Higher education,House / apartment,0,0,Married,0,2,-18,1,0,0,0
5116364,0,32.49348035893961,0,3.3402465485259794,Sales staff,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-30,0,0,0,0
5125170,1,36.94805505930991,0,5.952209833193016,Drivers,Working,135000.0,Higher education,House / apartment,1,1,Married,2,4,-3,1,1,0,0
5096878,0,43.34106792062808,0,22.25918396681657,Laborers,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-26,0,0,0,0
5037193,1,34.96581038625023,0,0.8131583810755868,Laborers,Working,225000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-16,0,0,0,0
5091436,0,45.79149469188279,0,15.381561565261435,Low-skill Laborers,Commercial associate,90000.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-18,0,0,0,0
5126750,1,45.517703991183936,0,1.5359658309205528,Other,Working,135000.0,Secondary / secondary special,With parents,1,0,Married,2,4,-28,0,0,0,0
5041928,1,33.87886130447579,0,0.8405374511454718,Core staff,Working,157500.0,Secondary / secondary special,Rented apartment,1,0,Married,0,2,-38,1,1,0,0
5038813,0,53.022307097339436,0,2.0424786272134265,Other,Commercial associate,247500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-36,0,0,0,0
5132259,0,43.10287001102007,0,5.6181851783404175,Laborers,Working,144000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-34,0,1,0,0
5036534,1,62.72271162309972,0,7.066537985037338,Drivers,Working,202500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-12,0,1,0,0
5067891,1,46.574536095881506,0,2.4668542132966453,Other,Working,292500.0,Secondary / secondary special,Rented apartment,1,1,Married,0,2,-43,0,0,0,0
5062601,0,50.257021020281044,0,4.9829907527190835,High skill tech staff,Working,360000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-56,0,0,0,0
5054119,1,33.26009432089639,0,4.99120447374005,Laborers,Commercial associate,157500.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-32,0,1,0,0
5089197,0,58.51728646036537,1,0.0,Other,Pensioner,94500.0,Higher education,House / apartment,0,0,Married,0,2,-9,0,1,0,0
5137194,1,42.61552256377612,0,10.962579655981985,Other,Working,90000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-60,1,1,0,0
5114047,0,40.14045462945851,0,15.11598458558355,Other,Working,99000.0,Higher education,House / apartment,0,0,Married,0,2,-22,0,0,0,0
5111190,0,35.64481132398338,0,6.316351465122487,Other,Commercial associate,247500.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-6,0,0,0,0
5137108,0,59.16617042102165,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-7,0,1,0,0
5024629,1,31.49962011540278,0,11.003648261086813,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,2,3,-18,0,0,0,0
5125277,0,44.573126073772904,0,10.113828483815547,Sales staff,Working,90000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-53,0,0,1,0
